589,14,-1
650,14,1
652,14,1
662,14,1
716,14,-1
920,14,1
54,15,1
109,15,1
184,15,1
241,15,-1
275,15,-1
285,15,1
347,15,1
392,15,1
474,15,-1
496,15,1
552,15,1
564,15,1
566,15,1
609,15,-1
635,15,-1
666,15,1
698,15,1
726,15,1
803,15,1
841,15,1
912,15,1
919,15,-1
943,15,-1
960,15,1
28,16,-1
210,16,1
212,16,1
280,16,-1
338,16,1
427,16,1
453,16,-1
595,16,1
604,16,1
739,16,1
780,16,1
896,16,1
901,16,1
973,16,1
981,16,1
994,16,-1
41,17,1
82,17,1
166,17,-1
189,17,1
352,17,1
377,17,-1
400,17,-1
502,17,1
515,17,1
525,17,1
686,17,-1
785,17,1
825,17,1
859,17,1
870,17,-1
999,17,1
150,18,1
157,18,1
164,18,1
353,18,1
436,18,1
500,18,1
514,18,-1
757,18,-1
852,18,1
85,19,-1
109,19,1
134,19,-1
247,19,1
264,19,1
274,19,1
298,19,1
340,19,1
567,19,1
634,19,-1
797,19,1
807,19,1
844,19,1
856,19,1
871,19,1
69,20,1
89,20,1
147,20,1
169,20,1
221,20,1
393,20,1
563,20,1
607,20,1
630,20,-1
641,20,-1
741,20,1
866,20,1
911,20,1
957,20,1
27,21,1
30,21,1
313,21,-1
528,21,1
574,21,1
812,21,1
906,21,1
999,21,1
4,22,1
25,22,1
28,22,-1
64,22,1
82,22,1
197,22,1
244,22,1
417,22,1
419,22,-1
421,22,-1
431,22,1
471,22,-1
485,22,1
522,22,1
532,22,1
789,22,1
873,22,1
939,22,1
84,23,1
151,23,1
222,23,-1
310,23,1
321,23,1
367,23,-1
475,23,1
485,23,1
535,23,-1
652,23,1
710,23,1
742,23,1
769,23,1
847,23,-1
870,23,-1
894,23,1
912,23,1
918,23,1
920,23,1
109,24,1
227,24,-1
326,24,-1
364,24,1
424,24,-1
570,24,1
689,24,1
716,24,-1
767,24,1
771,24,1
889,24,1
997,24,1
22,25,1
314,25,-1
440,25,1
443,25,1
469,25,1
522,25,1
743,25,-1
751,25,1
760,25,-1
918,25,1
989,25,-1
992,25,1
199,26,1
328,26,1
356,26,-1
494,26,1
548,26,-1
553,26,1
565,26,1
569,26,1
574,26,1
596,26,1
610,26,1
612,26,1
867,26,1
21,27,1
30,27,1
105,27,1
133,27,-1
178,27,1
206,27,1
283,27,-1
301,27,1
459,27,1
554,27,1
572,27,1
639,27,1
675,27,1
681,27,-1
734,27,1
812,27,1
904,27,1
16,28,1
19,28,1
210,28,1
212,28,1
280,28,-1
379,28,1
571,28,1
780,28,1
784,28,1
901,28,1
994,28,-1
97,29,1
134,29,-1
170,29,1
210,29,1
279,29,1
291,29,1
299,29,1
329,29,-1
383,29,-1
404,29,-1
412,29,1
592,29,-1
637,29,1
690,29,1
739,29,1
758,29,1
801,29,1
824,29,1
845,29,1
932,29,1
973,29,1
983,29,1
21,30,1
27,30,1
44,30,1
172,30,1
675,30,1
681,30,-1
743,30,-1
781,30,1
850,30,-1
855,30,1
46,31,1
76,31,1
202,31,1
216,31,1
227,31,-1
229,31,1
255,31,1
329,31,-1
444,31,1
445,31,1
588,31,1
598,31,1
614,31,-1
666,31,1
668,31,-1
751,31,1
808,31,1
874,31,1
882,31,1
963,31,1
86,32,1
155,32,1
172,32,1
216,32,1
234,32,1
267,32,1
298,32,1
310,32,1
372,32,1
457,32,-1
572,32,1
588,32,1
668,32,-1
759,32,-1
849,32,1
864,32,1
878,32,1
882,32,1
35,33,1
49,33,1
262,33,1
421,33,-1
467,33,1
492,33,-1
649,33,1
657,33,1
680,33,1
693,33,1
720,33,1
761,33,1
765,33,-1
856,33,1
130,34,-1
162,34,1
247,34,1
353,34,1
360,34,1
386,34,-1
387,34,1
401,34,1
410,34,1
482,34,1
567,34,1
573,34,1
664,34,1
688,34,1
797,34,1
844,34,1
860,34,1
112,35,-1
276,35,1
355,35,1
394,35,1
425,35,-1
554,35,1
664,35,1
786,35,-1
792,35,-1
849,35,1
957,35,1
107,36,1
196,36,1
268,36,1
334,36,1
423,36,-1
433,36,1
505,36,-1
535,36,-1
559,36,1
589,36,-1
709,36,1
748,36,-1
860,36,1
928,36,1
962,36,1
32,37,1
38,37,1
86,37,1
94,37,1
216,37,1
218,37,-1
248,37,1
499,37,-1
520,37,1
572,37,1
643,37,1
853,37,1
905,37,1
1,38,1
86,38,1
94,38,1
168,38,-1
218,38,-1
369,38,1
643,38,1
680,38,1
905,38,1
144,39,1
148,39,-1
214,39,-1
239,39,1
242,39,-1
272,39,1
325,39,1
331,39,1
342,39,1
345,39,-1
385,39,1
427,39,1
733,39,1
783,39,1
830,39,1
877,39,-1
884,39,1
901,39,1
936,39,1
24,40,-1
364,40,1
365,40,1
429,40,1
477,40,1
667,40,-1
681,40,-1
715,40,1
716,40,-1
18,41,-1
29,41,1
58,41,1
79,41,-1
82,41,1
166,41,-1
248,41,1
420,41,1
674,41,1
728,41,-1
800,41,1
825,41,1
859,41,1
890,41,1
34,42,-1
71,42,1
120,42,1
186,42,1
339,42,1
482,42,1
606,42,-1
822,42,1
844,42,1
860,42,1
981,42,1
29,43,1
125,43,1
212,43,1
338,43,1
346,43,1
404,43,-1
453,43,-1
469,43,1
531,43,1
595,43,1
705,43,1
732,43,1
764,43,1
801,43,1
863,43,-1
902,43,1
27,44,1
87,44,1
169,44,1
195,44,1
236,44,1
283,44,-1
639,44,1
675,44,1
681,44,-1
722,44,1
731,44,1
799,44,1
850,44,-1
910,44,1
81,45,1
123,45,-1
135,45,1
432,45,-1
457,45,-1
518,45,1
586,45,1
597,45,1
732,45,1
838,45,-1
849,45,1
49,46,1
202,46,1
234,46,1
255,46,1
297,46,1
329,46,-1
370,46,1
398,46,1
414,46,1
574,46,1
615,46,1
640,46,-1
656,46,1
738,46,1
747,46,-1
922,46,1
932,46,1
945,46,1
955,46,1
20,47,-1
50,47,1
74,47,1
136,47,1
182,47,1
215,47,1
241,47,-1
259,47,1
358,47,1
361,47,1
385,47,1
393,47,1
422,47,1
423,47,-1
648,47,1
866,47,1
216,48,1
234,48,1
597,48,1
598,48,1
666,48,1
668,48,-1
783,48,1
835,48,1
882,48,1
963,48,1
46,49,1
135,49,1
149,49,1
297,49,1
405,49,1
457,49,-1
597,49,1
606,49,-1
747,49,-1
798,49,-1
824,49,1
856,49,1
905,49,1
945,49,1
20,50,-1
47,50,1
74,50,1
136,50,1
241,50,-1
296,50,1
358,50,1
361,50,1
385,50,1
393,50,1
423,50,-1
480,50,1
637,50,1
648,50,1
723,50,1
866,50,1
870,50,-1
19,51,1
71,51,1
85,51,-1
162,51,1
186,51,1
387,51,1
403,51,-1
606,51,-1
664,51,1
794,51,-1
822,51,1
837,51,-1
919,51,-1
98,52,1
297,52,1
336,52,-1
351,52,1
451,52,1
465,52,1
501,52,1
589,52,-1
625,52,1
741,52,1
755,52,1
833,52,1
115,53,-1
126,53,1
131,53,-1
135,53,1
191,53,-1
220,53,1
270,53,1
296,53,1
378,53,1
530,53,1
549,53,1
665,53,1
719,53,1
728,53,-1
737,53,-1
740,53,1
865,53,1
874,53,1
985,53,1
15,54,1
52,54,1
150,54,1
193,54,1
355,54,1
461,54,1
496,54,1
564,54,1
566,54,1
609,54,-1
690,54,1
696,54,-1
751,54,1
803,54,1
841,54,1
854,54,1
912,54,1
946,54,1
947,54,-1
960,54,1
8,55,-1
14,55,1
137,55,1
222,55,-1
256,55,-1
310,55,1
393,55,1
421,55,-1
443,55,1
444,55,1
574,55,1
603,55,1
653,55,1
662,55,1
711,55,1
848,55,-1
918,55,1
920,55,1
933,55,1
962,55,1
142,56,1
173,56,1
306,56,1
362,56,1
743,56,-1
796,56,-1
917,56,1
929,56,1
954,56,1
974,56,-1
1,57,1
145,57,1
173,57,1
237,57,1
244,57,1
255,57,1
350,57,1
379,57,1
477,57,1
508,57,1
530,57,1
628,57,1
782,57,1
797,57,1
944,57,1
956,57,1
964,57,1
17,58,1
39,58,1
90,58,1
312,58,1
321,58,1
348,58,1
541,58,1
614,58,-1
734,58,1
793,58,1
800,58,1
810,58,1
840,58,1
850,58,-1
980,58,-1
41,59,1
146,59,-1
166,59,-1
206,59,1
389,59,1
513,59,-1
525,59,1
544,59,1
688,59,1
703,59,1
781,59,1
799,59,1
890,59,1
915,59,-1
988,59,1
102,60,-1
153,60,1
261,60,1
278,60,1
341,60,1
466,60,-1
490,60,1
617,60,1
770,60,1
789,60,1
897,60,1
19,61,1
51,61,1
181,61,1
237,61,1
401,61,1
437,61,1
501,61,1
778,61,1
802,61,1
44,62,1
217,62,1
293,62,-1
296,62,1
414,62,1
503,62,1
651,62,1
704,62,1
759,62,-1
805,62,1
813,62,1
836,62,1
899,62,1
65,63,1
125,63,1
256,63,-1
340,63,1
341,63,1
357,63,1
387,63,1
388,63,1
523,63,1
537,63,-1
561,63,1
652,63,1
802,63,1
908,63,1
89,64,1
107,64,1
196,64,1
256,64,-1
283,64,-1
367,64,-1
421,64,-1
435,64,-1
501,64,1
505,64,-1
522,64,1
529,64,1
710,64,1
711,64,1
748,64,-1
847,64,-1
848,64,-1
894,64,1
51,65,1
61,65,1
63,65,1
69,65,1
264,65,1
304,65,-1
386,65,-1
537,65,-1
619,65,-1
738,65,1
793,65,1
873,65,1
919,65,-1
46,66,1
88,66,1
167,66,-1
251,66,1
343,66,1
366,66,1
450,66,1
479,66,1
537,66,-1
582,66,-1
601,66,1
819,66,1
851,66,1
858,66,1
891,66,1
991,66,1
8,67,-1
91,67,1
119,67,1
187,67,-1
219,67,1
286,67,1
332,67,1
509,67,1
616,67,-1
623,67,-1
635,67,-1
647,67,1
674,67,1
702,67,-1
774,67,1
1000,67,1
50,68,1
267,68,1
577,68,-1
613,68,1
633,68,1
684,68,1
788,68,1
882,68,1
945,68,1
20,69,-1
147,69,1
221,69,1
252,69,1
257,69,1
362,69,1
374,69,1
426,69,-1
511,69,1
563,69,1
607,69,1
630,69,-1
702,69,-1
707,69,1
795,69,1
809,69,1
911,69,1
1000,69,1
78,70,1
185,70,1
261,70,1
311,70,1
341,70,1
447,70,1
596,70,1
754,70,-1
786,70,-1
816,70,-1
826,70,-1
57,71,1
241,71,-1
298,71,1
340,71,1
403,71,-1
614,71,-1
794,71,-1
871,71,1
239,72,1
252,72,1
371,72,-1
450,72,1
475,72,1
500,72,1
507,72,1
557,72,1
567,72,1
632,72,1
717,72,1
730,72,1
763,72,1
830,72,1
925,72,1
133,73,-1
166,73,-1
206,73,1
219,73,1
307,73,1
413,73,-1
446,73,-1
506,73,-1
513,73,-1
538,73,1
560,73,1
587,73,-1
812,73,1
852,73,1
965,73,1
966,73,1
157,74,1
159,74,1
241,74,-1
259,74,1
358,74,1
385,74,1
422,74,1
459,74,1
471,74,-1
480,74,1
575,74,-1
587,74,-1
803,74,1
927,74,1
935,74,1
938,74,1
986,74,1
993,74,-1
159,75,1
179,75,1
229,75,1
245,75,1
302,75,-1
309,75,1
397,75,1
422,75,1
444,75,1
584,75,1
593,75,-1
671,75,1
823,75,1
897,75,1
948,75,1
995,75,1
176,76,1
359,76,1
414,76,1
445,76,1
506,76,-1
510,76,-1
591,76,1
629,76,1
634,76,-1
644,76,1
656,76,1
750,76,1
751,76,1
849,76,1
864,76,1
963,76,1
293,77,-1
406,77,1
475,77,1
479,77,1
543,77,1
556,77,1
576,77,1
582,77,-1
615,77,1
766,77,1
808,77,1
835,77,1
911,77,1
52,78,1
116,78,1
185,78,1
216,78,1
263,78,1
376,78,-1
384,78,-1
390,78,-1
428,78,1
447,78,1
508,78,1
624,78,1
643,78,1
816,78,-1
953,78,1
968,78,1
983,78,1
17,79,1
41,79,1
58,79,1
82,79,1
115,79,-1
146,79,-1
166,79,-1
211,79,1
307,79,1
389,79,1
544,79,1
594,79,1
728,79,-1
791,79,1
793,79,1
843,79,1
850,79,-1
101,80,1
104,80,1
123,80,-1
134,80,-1
162,80,1
217,80,1
298,80,1
317,80,1
319,80,-1
386,80,-1
524,80,-1
561,80,1
567,80,1
606,80,-1
673,80,-1
738,80,1
829,80,1
867,80,1
919,80,-1
45,81,1
86,81,1
135,81,1
238,81,1
308,81,1
354,81,1
370,81,1
432,81,-1
518,81,1
597,81,1
668,81,-1
749,81,1
804,81,1
838,81,-1
874,81,1
17,82,1
58,82,1
79,82,-1
87,82,1
166,82,-1
195,82,1
624,82,1
645,82,1
702,82,-1
728,82,-1
777,82,1
825,82,1
957,82,1
995,82,1
7,83,1
89,83,1
129,83,1
176,83,1
205,83,1
254,83,1
363,83,1
374,83,1
467,83,1
487,83,1
567,83,1
571,83,1
629,83,1
678,83,1
794,83,-1
819,83,1
892,83,1
8,84,-1
37,84,1
140,84,1
166,84,-1
206,84,1
222,84,-1
243,84,1
258,84,1
316,84,1
359,84,1
499,84,-1
563,84,1
652,84,1
710,84,1
742,84,1
820,84,1
843,84,1
883,84,1
984,84,1
61,85,1
71,85,1
101,85,1
172,85,1
277,85,-1
388,85,1
410,85,1
418,85,-1
437,85,1
523,85,1
524,85,-1
664,85,1
807,85,1
844,85,1
864,85,1
913,85,1
37,86,1
38,86,1
49,86,1
94,86,1
173,86,1
175,86,1
216,86,1
236,86,1
249,86,1
329,86,-1
358,86,1
361,86,1
372,86,1
424,86,-1
510,86,-1
572,86,1
588,86,1
604,86,1
643,86,1
792,86,-1
195,87,1
232,87,1
301,87,1
349,87,1
474,87,-1
525,87,1
526,87,1
544,87,1
700,87,1
722,87,1
731,87,1
744,87,1
825,87,1
872,87,1
959,87,1
993,87,-1
242,88,-1
303,88,1
353,88,1
377,88,-1
400,88,-1
450,88,1
456,88,1
479,88,1
581,88,1
685,88,1
706,88,1
749,88,1
836,88,1
852,88,1
982,88,1
20,89,-1
69,89,1
147,89,1
215,89,1
221,89,1
257,89,1
288,89,1
394,89,1
482,89,1
511,89,1
548,89,-1
554,89,1
563,89,1
607,89,1
630,89,-1
641,89,-1
707,89,1
795,89,1
844,89,1
866,89,1
875,89,1
895,89,1
1000,89,1
58,90,1
87,90,1
114,90,1
169,90,1
342,90,1
389,90,1
478,90,-1
526,90,1
644,90,1
798,90,-1
810,90,1
840,90,1
1,91,1
13,91,1
92,91,1
193,91,1
206,91,1
254,91,1
261,91,1
297,91,1
347,91,1
375,91,-1
474,91,-1
534,91,1
536,91,-1
577,91,-1
609,91,-1
635,91,-1
650,91,1
702,91,-1
703,91,1
724,91,1
817,91,1
940,91,1
13,92,1
91,92,1
140,92,1
193,92,1
254,92,1
347,92,1
442,92,1
536,92,-1
632,92,1
702,92,-1
724,92,1
817,92,1
892,92,1
407,93,1
546,93,1
654,93,1
661,93,1
725,93,1
726,93,1
777,93,1
793,93,1
859,93,1
910,93,1
950,93,1
987,93,1
37,94,1
38,94,1
86,94,1
216,94,1
218,94,-1
399,94,1
424,94,-1
435,94,-1
521,94,1
583,94,1
643,94,1
804,94,1
958,94,-1
963,94,1
79,95,-1
82,95,1
103,95,1
146,95,-1
154,95,-1
166,95,-1
240,95,1
412,95,1
516,95,1
529,95,1
560,95,1
870,95,-1
890,95,1
951,95,-1
965,95,1
974,95,-1
105,96,1
112,96,-1
221,96,1
345,96,-1
391,96,-1
412,96,1
599,96,1
690,96,1
699,96,1
764,96,1
841,96,1
916,96,1
29,97,1
96,97,1
105,97,1
128,97,1
291,97,1
531,97,1
592,97,-1
599,97,1
635,97,-1
690,97,1
758,97,1
764,97,1
824,97,1
845,97,1
916,97,1
983,97,1
76,98,1
89,98,1
176,98,1
218,98,-1
236,98,1
271,98,-1
340,98,1
510,98,-1
614,98,-1
634,98,-1
644,98,1
684,98,1
689,98,1
750,98,1
772,98,1
804,98,1
808,98,1
905,98,1
965,98,1
9,99,1
225,99,-1
390,99,-1
428,99,1
548,99,-1
565,99,1
685,99,1
721,99,-1
768,99,1
867,99,1
949,99,1
77,100,1
162,100,1
190,100,1
228,100,1
380,100,1
517,100,-1
557,100,1
587,100,-1
706,100,1
789,100,1
858,100,1
886,100,1
899,100,1
939,100,1
247,101,1
357,101,1
386,101,-1
388,101,1
523,101,1
524,101,-1
606,101,-1
638,101,1
778,101,1
797,101,1
802,101,1
833,101,1
919,101,-1
60,102,1
116,102,1
132,102,-1
153,102,1
200,102,1
261,102,1
282,102,1
328,102,1
336,102,-1
351,102,1
533,102,1
536,102,-1
571,102,1
617,102,1
754,102,-1
755,102,1
756,102,1
768,102,1
839,102,1
940,102,1
95,103,1
174,103,1
240,103,1
385,103,1
516,103,1
678,103,1
915,103,-1
951,103,-1
959,103,1
207,104,1
216,104,1
244,104,1
332,104,1
468,104,1
695,104,-1
715,104,1
781,104,1
782,104,1
839,104,1
895,104,1
898,104,1
977,104,1
998,104,1
96,105,1
97,105,1
128,105,1
138,105,1
169,105,1
235,105,-1
291,105,1
527,105,-1
539,105,1
737,105,-1
758,105,1
783,105,1
790,105,1
834,105,1
845,105,1
862,105,1
916,105,1
918,105,1
923,105,1
983,105,1
188,106,1
197,106,1
292,106,1
395,106,1
433,106,1
463,106,1
469,106,1
505,106,-1
535,106,-1
563,106,1
694,106,1
746,106,1
909,106,1
984,106,1
36,107,1
160,107,1
196,107,1
268,107,1
310,107,1
344,107,1
668,107,-1
691,107,1
711,107,1
753,107,1
869,107,1
883,107,1
888,107,1
928,107,1
962,107,1
109,108,1
178,108,1
201,108,1
208,108,1
278,108,1
287,108,1
412,108,1
429,108,1
466,108,-1
477,108,1
546,108,1
547,108,-1
600,108,1
603,108,1
631,108,1
752,108,1
771,108,1
855,108,1
964,108,1
24,109,-1
108,109,1
152,109,1
201,109,1
208,109,1
278,109,1
287,109,1
326,109,-1
466,109,-1
477,109,1
570,109,1
600,109,1
603,109,1
631,109,1
689,109,1
767,109,1
816,109,-1
985,109,1
24,110,-1
47,110,1
116,110,1
139,110,-1
149,110,1
171,110,1
182,110,1
236,110,1
311,110,1
362,110,1
447,110,1
449,110,1
546,110,1
558,110,-1
663,110,1
768,110,1
779,110,1
976,110,1
30,111,1
73,111,1
154,111,-1
232,111,1
305,111,1
464,111,1
638,111,1
665,111,1
700,111,1
789,111,1
870,111,-1
890,111,1
951,111,-1
959,111,1
971,111,1
988,111,1
96,112,1
127,112,-1
144,112,1
165,112,1
194,112,1
391,112,-1
402,112,1
486,112,-1
764,112,1
830,112,1
862,112,1
884,112,1
916,112,1
917,112,1
979,112,1
994,112,-1
5,113,1
25,113,1
55,113,1
140,113,1
152,113,1
258,113,1
292,113,1
315,113,1
321,113,1
334,113,1
344,113,1
444,113,1
455,113,1
602,113,1
653,113,1
848,113,-1
850,113,-1
918,113,1
920,113,1
980,113,-1
30,114,1
59,114,1
70,114,1
166,114,-1
211,114,1
317,114,1
333,114,1
401,114,1
411,114,1
464,114,1
538,114,1
781,114,1
798,114,-1
840,114,1
890,114,1
926,114,1
985,114,1
131,115,-1
181,115,1
322,115,1
329,115,-1
408,115,1
616,115,-1
740,115,1
771,115,1
921,115,1
937,115,1
48,116,1
70,116,1
110,116,1
132,116,-1
139,116,-1
153,116,1
384,116,-1
415,116,-1
441,116,1
447,116,1
467,116,1
513,116,-1
596,116,1
697,116,1
893,116,1
937,116,1
940,116,1
77,117,1
88,117,1
128,117,1
150,117,1
157,117,1
162,117,1
167,117,-1
380,117,1
501,117,1
507,117,1
512,117,1
557,117,1
615,117,1
763,117,1
805,117,1
827,117,1
905,117,1
930,117,1
970,117,1
44,118,1
99,118,1
144,118,1
177,118,1
283,118,-1
313,118,-1
413,118,-1
531,118,1
565,118,1
636,118,1
675,118,1
677,118,1
731,118,1
799,118,1
150,119,1
184,119,1
187,119,-1
219,119,1
231,119,1
286,119,1
315,119,1
498,119,-1
509,119,1
545,119,1
552,119,1
578,119,1
674,119,1
718,119,1
774,119,1
811,119,1
910,119,1
943,119,-1
967,119,-1
969,119,1
375,120,-1
396,120,1
452,120,-1
491,120,1
493,120,1
499,120,-1
510,120,-1
768,120,1
806,120,1
924,120,-1
974,120,-1
33,121,1
183,121,1
261,121,1
320,121,1
326,121,-1
339,121,1
397,121,1
438,121,1
456,121,1
478,121,-1
638,121,1
693,121,1
720,121,1
845,121,1
846,121,-1
908,121,1
42,122,1
63,122,1
71,122,1
162,122,1
237,122,1
275,122,-1
317,122,1
357,122,1
501,122,1
523,122,1
561,122,1
619,122,-1
741,122,1
752,122,1
797,122,1
802,122,1
981,122,1
983,122,1
22,123,1
136,123,1
269,123,1
302,123,-1
354,123,1
405,123,1
518,123,1
586,123,1
604,123,1
618,123,1
633,123,1
841,123,1
871,123,1
876,123,1
905,123,1
167,124,-1
261,124,1
293,124,-1
582,124,-1
585,124,1
601,124,1
718,124,1
810,124,1
879,124,1
24,125,-1
39,125,1
43,125,1
338,125,1
346,125,1
379,125,1
453,125,-1
595,125,1
705,125,1
732,125,1
790,125,1
801,125,1
822,125,1
863,125,-1
877,125,-1
12,126,-1
115,126,-1
207,126,1
220,126,1
289,126,1
350,126,1
378,126,1
471,126,-1
483,126,1
665,126,1
719,126,1
766,126,1
771,126,1
782,126,1
865,126,1
898,126,1
914,126,1
112,127,-1
391,127,-1
486,127,-1
681,127,-1
690,127,1
764,127,1
811,127,1
893,127,1
916,127,1
979,127,1
78,128,1
94,128,1
97,128,1
105,128,1
138,128,1
198,128,-1
235,128,-1
338,128,1
527,128,-1
539,128,1
599,128,1
616,128,-1
686,128,-1
916,128,1
7,129,1
114,129,1
254,129,1
349,129,1
374,129,1
467,129,1
487,129,1
565,129,1
571,129,1
678,129,1
892,129,1
62,130,1
343,130,1
450,130,1
581,130,1
691,130,1
732,130,1
959,130,1
40,131,1
53,131,1
115,131,-1
191,131,-1
314,131,-1
364,131,1
408,131,1
429,131,1
477,131,1
530,131,1
532,131,1
676,131,1
714,131,-1
737,131,-1
740,131,1
937,131,1
60,132,1
102,132,-1
153,132,1
572,132,1
596,132,1
612,132,1
662,132,1
756,132,1
768,132,1
833,132,1
847,132,-1
862,132,1
46,133,1
228,133,1
307,133,1
349,133,1
413,133,-1
446,133,-1
506,133,-1
560,133,1
579,133,-1
590,133,1
601,133,1
722,133,1
734,133,1
800,133,1
965,133,1
966,133,1
63,134,1
304,134,-1
357,134,1
381,134,1
388,134,1
401,134,1
485,134,1
537,134,-1
567,134,1
664,134,1
733,134,1
778,134,1
797,134,1
860,134,1
45,135,1
308,135,1
432,135,-1
464,135,1
518,135,1
586,135,1
593,135,-1
597,135,1
618,135,1
769,135,1
800,135,1
938,135,1
147,136,1
189,136,1
215,136,1
266,136,1
361,136,1
393,136,1
395,136,1
480,136,1
494,136,1
641,136,-1
649,136,1
723,136,1
861,136,1
866,136,1
1000,136,1
55,137,1
113,137,1
129,137,1
196,137,1
274,137,1
292,137,1
421,137,-1
853,137,1
885,137,1
105,138,1
128,138,1
157,138,1
235,138,-1
303,138,1
519,138,1
539,138,1
616,138,-1
784,138,1
790,138,1
923,138,1
102,139,-1
109,139,1
116,139,1
153,139,1
328,139,1
448,139,1
596,139,1
2,140,-1
137,140,1
152,140,1
161,140,-1
163,140,1
197,140,1
258,140,1
262,140,1
314,140,-1
321,140,1
421,140,-1
458,140,1
469,140,1
499,140,-1
653,140,1
693,140,1
742,140,1
743,140,-1
904,140,1
909,140,1
921,140,1
933,140,1
978,140,-1
980,140,-1
213,141,1
231,141,1
270,141,1
473,141,1
489,141,1
577,141,-1
578,141,1
626,141,1
720,141,1
969,141,1
39,142,1
56,142,1
173,142,1
244,142,1
272,142,1
306,142,1
379,142,1
530,142,1
544,142,1
583,142,1
611,142,-1
695,142,-1
741,142,1
782,142,1
886,142,1
917,142,1
10,143,1
229,143,1
253,143,1
257,143,1
316,143,1
322,143,1
333,143,1
375,143,-1
528,143,1
554,143,1
573,143,1
580,143,1
648,143,1
659,143,1
725,143,1
792,143,-1
795,143,1
801,143,1
868,143,-1
897,143,1
165,144,1
242,144,-1
272,144,1
319,144,-1
342,144,1
345,144,-1
373,144,-1
402,144,1
412,144,1
427,144,1
830,144,1
994,144,-1
53,145,1
56,145,1
131,145,-1
191,145,-1
406,145,1
408,145,1
530,145,1
549,145,1
656,145,1
660,145,1
665,145,1
737,145,-1
740,145,1
929,145,1
8,146,-1
17,146,1
103,146,1
189,146,1
203,146,-1
281,146,1
366,146,1
368,146,1
516,146,1
534,146,1
749,146,1
951,146,-1
988,146,1
20,147,-1
69,147,1
77,147,1
89,147,1
142,147,1
159,147,1
196,147,1
221,147,1
288,147,1
393,147,1
426,147,-1
511,147,1
563,147,1
596,147,1
607,147,1
630,147,-1
649,147,1
707,147,1
809,147,1
911,147,1
1000,147,1
20,148,-1
325,148,1
612,148,1
783,148,1
884,148,1
936,148,1
68,149,1
104,149,1
206,149,1
308,149,1
424,149,-1
590,149,1
643,149,1
747,149,-1
770,149,1
775,149,1
804,149,1
838,149,-1
876,149,1
905,149,1
945,149,1
3,150,1
66,150,1
72,150,1
77,150,1
100,150,1
158,150,-1
323,150,1
343,150,1
366,150,1
406,150,1
407,150,1
463,150,1
479,150,1
505,150,-1
521,150,1
526,150,1
556,150,1
749,150,1
972,150,1
194,151,1
210,151,1
442,151,1
679,151,1
710,151,1
769,151,1
853,151,1
918,151,1
933,151,1
992,151,1
5,152,1
44,152,1
55,152,1
260,152,1
262,152,1
321,152,1
324,152,1
359,152,1
417,152,1
421,152,-1
440,152,1
650,152,1
653,152,1
691,152,1
735,152,1
736,152,-1
769,152,1
873,152,1
893,152,1
909,152,1
925,152,1
978,152,-1
980,152,-1
26,153,1
70,153,1
102,153,-1
116,153,1
139,153,-1
158,153,-1
261,153,1
328,153,1
336,153,-1
337,153,1
448,153,1
565,153,1
