670,38,1
699,38,1
741,38,-1
752,38,1
758,38,1
771,38,1
789,38,1
840,38,1
904,38,1
931,38,1
9,39,1
202,39,1
205,39,1
286,39,1
314,39,-1
347,39,1
549,39,-1
594,39,1
614,39,1
631,39,1
714,39,1
799,39,1
915,39,1
957,39,-1
973,39,1
86,40,1
99,40,-1
275,40,1
288,40,1
341,40,1
348,40,-1
367,40,1
482,40,-1
544,40,1
574,40,1
583,40,1
665,40,1
694,40,-1
736,40,1
816,40,1
52,41,-1
113,41,-1
188,41,1
219,41,1
258,41,1
303,41,1
446,41,1
472,41,1
494,41,1
572,41,1
682,41,1
858,41,1
859,41,1
926,41,1
992,41,1
994,41,-1
94,42,1
100,42,1
216,42,-1
237,42,1
245,42,1
252,42,1
255,42,1
260,42,1
499,42,1
671,42,1
783,42,1
811,42,1
812,42,1
87,43,-1
99,43,-1
130,43,1
233,43,1
297,43,-1
308,43,1
335,43,1
358,43,1
394,43,-1
401,43,1
489,43,1
720,43,1
867,43,-1
882,43,1
968,43,1
103,44,1
116,44,1
149,44,1
172,44,1
183,44,-1
225,44,1
304,44,1
310,44,1
363,44,1
423,44,1
464,44,1
466,44,1
467,44,1
476,44,-1
507,44,1
566,44,-1
579,44,1
744,44,1
775,44,1
841,44,-1
846,44,1
878,44,1
927,44,1
929,44,1
102,45,1
262,45,1
281,45,1
289,45,1
298,45,1
319,45,-1
341,45,1
420,45,1
523,45,1
573,45,1
590,45,1
759,45,1
796,45,-1
910,45,1
79,46,1
253,46,1
257,46,1
287,46,1
355,46,1
413,46,1
417,46,1
470,46,-1
475,46,1
480,46,1
498,46,1
500,46,1
582,46,1
666,46,-1
698,46,1
844,46,1
985,46,1
33,47,1
37,47,1
228,47,1
277,47,1
371,47,1
401,47,1
425,47,1
540,47,1
610,47,1
688,47,-1
748,47,1
109,48,1
149,48,1
298,48,1
316,48,1
558,48,1
727,48,1
852,48,-1
866,48,-1
899,48,1
932,48,1
990,48,1
17,49,1
73,49,1
109,49,1
176,49,1
186,49,1
250,49,1
264,49,-1
404,49,1
425,49,1
461,49,1
530,49,1
552,49,1
558,49,1
586,49,1
803,49,1
34,50,1
135,50,1
180,50,1
208,50,1
243,50,1
270,50,-1
314,50,-1
320,50,1
340,50,1
459,50,1
525,50,1
595,50,1
717,50,1
905,50,1
972,50,1
4,51,1
99,51,-1
235,51,-1
329,51,1
348,51,-1
355,51,1
405,51,1
418,51,1
450,51,1
492,51,1
500,51,1
505,51,1
544,51,1
574,51,1
582,51,1
768,51,1
772,51,1
883,51,-1
902,51,1
942,51,1
985,51,1
41,52,1
112,52,1
113,52,-1
129,52,1
130,52,1
163,52,1
269,52,1
303,52,1
446,52,1
538,52,1
572,52,1
588,52,1
682,52,1
695,52,1
708,52,-1
859,52,1
913,52,1
919,52,1
926,52,1
992,52,1
994,52,-1
995,52,1
6,53,1
13,53,1
77,53,1
111,53,1
142,53,1
155,53,1
177,53,1
332,53,1
335,53,1
408,53,-1
418,53,1
454,53,-1
532,53,-1
582,53,1
612,53,-1
711,53,1
732,53,-1
738,53,1
790,53,1
851,53,1
854,53,1
122,54,-1
154,54,1
167,54,1
214,54,1
275,54,1
357,54,1
416,54,1
434,54,1
452,54,1
488,54,-1
529,54,1
545,54,-1
712,54,1
825,54,1
1,55,1
26,55,1
192,55,1
237,55,1
250,55,1
267,55,1
299,55,-1
345,55,-1
382,55,1
390,55,1
421,55,1
435,55,1
513,55,-1
782,55,1
784,55,1
942,55,1
967,55,1
989,55,1
195,56,1
211,56,1
268,56,1
350,56,-1
351,56,1
433,56,1
478,56,1
519,56,1
729,56,1
787,56,1
969,56,-1
27,57,-1
50,57,-1
72,57,1
128,57,-1
158,57,1
160,57,1
413,57,1
449,57,1
499,57,1
520,57,-1
563,57,1
623,57,1
694,57,-1
755,57,-1
812,57,1
842,57,-1
868,57,1
887,57,-1
894,57,1
933,57,1
940,57,1
224,58,1
313,58,1
412,58,-1
414,58,1
473,58,1
517,58,1
597,58,1
779,58,-1
836,58,1
930,58,1
936,58,1
978,58,-1
24,59,1
124,59,1
221,59,-1
262,59,1
415,59,1
464,59,1
771,59,1
786,59,1
313,60,1
327,60,1
357,60,1
416,60,1
521,60,1
529,60,1
545,60,-1
581,60,-1
609,60,1
712,60,1
806,60,1
808,60,1
826,60,1
833,60,-1
891,60,1
925,60,1
999,60,1
22,61,1
31,61,1
44,61,1
168,61,1
212,61,-1
263,61,1
362,61,1
400,61,1
407,61,-1
445,61,-1
519,61,1
588,61,1
659,61,1
699,61,1
718,61,-1
19,62,1
199,62,1
215,62,-1
285,62,-1
471,62,1
617,62,1
676,62,1
766,62,-1
821,62,1
834,62,1
863,62,1
966,62,1
25,63,1
29,63,1
145,63,1
167,63,1
197,63,1
225,63,1
232,63,1
364,63,1
405,63,1
438,63,-1
628,63,1
808,63,1
907,63,1
911,63,-1
958,63,1
975,63,1
982,63,1
984,63,1
91,64,1
119,64,-1
120,64,-1
204,64,1
217,64,1
291,64,1
293,64,1
369,64,1
389,64,-1
405,64,1
451,64,1
497,64,1
573,64,1
652,64,1
709,64,1
744,64,1
758,64,1
763,64,1
884,64,-1
900,64,1
962,64,1
92,65,1
100,65,1
227,65,1
231,65,-1
236,65,1
400,65,1
402,65,-1
412,65,-1
448,65,-1
526,65,1
580,65,1
662,65,1
669,65,1
738,65,1
765,65,1
946,65,1
949,65,-1
955,65,1
995,65,1
998,65,1
39,66,-1
50,66,-1
135,66,1
270,66,-1
286,66,1
328,66,1
340,66,1
375,66,1
383,66,1
440,66,1
456,66,1
459,66,1
493,66,1
548,66,1
549,66,-1
595,66,1
646,66,1
649,66,1
652,66,1
668,66,1
687,66,1
832,66,1
893,66,-1
900,66,1
24,67,1
59,67,1
190,67,1
265,67,1
429,67,1
449,67,1
514,67,-1
534,67,1
580,67,1
598,67,1
618,67,1
728,67,1
828,67,1
980,67,1
135,68,1
316,68,1
340,68,1
349,68,-1
385,68,1
479,68,1
531,68,1
542,68,1
548,68,1
644,68,1
651,68,1
692,68,1
701,68,1
731,68,-1
759,68,1
821,68,1
835,68,-1
960,68,1
968,68,1
972,68,1
23,69,1
189,69,1
218,69,1
337,69,1
356,69,1
427,69,1
439,69,1
468,69,1
504,69,1
511,69,1
552,69,1
576,69,1
599,69,1
730,69,1
817,69,1
914,69,1
921,69,-1
944,69,-1
1000,69,-1
190,70,1
342,70,1
441,70,1
486,70,1
491,70,1
602,70,1
685,70,1
711,70,1
750,70,1
779,70,-1
797,70,1
798,70,1
802,70,1
828,70,1
896,70,1
49,71,1
57,71,1
101,71,1
140,71,1
248,71,1
260,71,1
499,71,1
562,71,-1
566,71,-1
671,71,1
694,71,-1
774,71,1
886,71,1
18,72,1
128,72,-1
222,72,-1
245,72,1
295,72,1
645,72,1
648,72,1
655,72,1
705,72,-1
721,72,1
749,72,1
815,72,-1
887,72,-1
893,72,-1
924,72,-1
928,72,-1
938,72,1
939,72,1
945,72,1
977,72,1
26,73,1
98,73,-1
250,73,1
264,73,-1
279,73,1
288,73,1
313,73,1
382,73,1
425,73,1
435,73,1
716,73,1
820,73,1
942,73,1
48,74,1
75,74,1
185,74,1
234,74,1
272,74,1
282,74,1
312,74,1
331,74,1
382,74,1
406,74,1
527,74,-1
558,74,1
619,74,-1
648,74,1
792,74,1
822,74,1
850,74,-1
852,74,-1
866,74,-1
899,74,1
932,74,1
89,75,1
105,75,1
399,75,1
453,75,1
516,75,1
535,75,-1
577,75,1
633,75,1
722,75,1
741,75,-1
799,75,1
822,75,1
831,75,1
937,75,1
23,76,1
80,76,1
189,76,1
381,76,1
433,76,1
561,76,1
568,76,1
575,76,-1
593,76,1
655,76,1
810,76,1
869,76,-1
965,76,-1
244,77,-1
324,77,1
376,77,1
384,77,1
640,77,1
712,77,1
813,77,-1
829,77,1
892,77,1
904,77,1
974,77,-1
27,78,-1
52,78,-1
112,78,1
169,78,1
231,78,-1
246,78,1
431,78,-1
487,78,1
916,78,1
919,78,1
949,78,-1
992,78,1
995,78,1
46,79,1
58,79,1
146,79,1
287,79,1
413,79,1
448,79,-1
470,79,-1
475,79,1
480,79,1
498,79,1
500,79,1
666,79,-1
735,79,1
844,79,1
934,79,1
7,80,-1
120,80,-1
189,80,1
238,80,-1
268,80,1
306,80,1
337,80,1
387,80,1
465,80,1
519,80,1
571,80,1
576,80,1
580,80,1
657,80,1
767,80,1
777,80,1
969,80,-1
971,80,1
35,81,1
71,81,-1
323,81,1
345,81,-1
443,81,1
499,81,1
727,81,1
736,81,1
743,81,-1
762,81,1
855,81,1
918,81,1
940,81,1
126,82,1
303,82,1
314,82,-1
436,82,1
439,82,1
678,82,1
795,82,1
872,82,-1
906,82,-1
961,82,-1
964,82,1
987,82,1
23,83,1
69,83,1
152,83,1
179,83,1
212,83,-1
218,83,1
343,83,1
433,83,1
452,83,1
767,83,1
877,83,1
939,83,1
11,84,1
23,84,1
24,84,1
70,84,1
93,84,1
124,84,1
429,84,1
491,84,1
598,84,1
728,84,1
746,84,1
828,84,1
870,84,-1
896,84,1
960,84,1
980,84,1
987,84,1
111,85,1
135,85,1
154,85,1
438,85,-1
466,85,1
476,85,-1
507,85,1
529,85,1
674,85,1
689,85,1
809,85,1
927,85,1
929,85,1
22,86,1
37,86,1
141,86,1
223,86,1
288,86,1
352,86,1
380,86,-1
383,86,1
425,86,1
426,86,1
527,86,-1
613,86,1
686,86,1
707,86,1
820,86,1
865,86,1
42,87,1
43,87,-1
95,87,1
358,87,1
396,87,1
410,87,-1
587,87,1
720,87,1
867,87,-1
882,87,1
191,88,1
222,88,-1
289,88,1
301,88,-1
436,88,1
439,88,1
578,88,1
606,88,1
643,88,1
719,88,1
776,88,1
861,88,-1
872,88,-1
964,88,1
38,89,-1
75,89,1
81,89,1
107,89,1
176,89,1
282,89,1
398,89,1
399,89,1
435,89,1
453,89,1
516,89,1
535,89,-1
577,89,1
595,89,1
633,89,1
634,89,-1
722,89,1
741,89,-1
762,89,1
792,89,1
822,89,1
831,89,1
838,89,-1
871,89,1
216,90,-1
474,90,1
541,90,1
705,90,-1
791,90,1
811,90,1
868,90,1
979,90,1
33,91,1
64,91,1
119,91,-1
143,91,1
181,91,-1
204,91,1
259,91,-1
271,91,1
293,91,1
363,91,1
369,91,1
383,91,1
389,91,-1
497,91,1
550,91,1
605,91,1
611,91,-1
678,91,1
962,91,1
964,91,1
30,92,-1
65,92,1
100,92,1
113,92,-1
231,92,-1
303,92,1
458,92,1
546,92,1
704,92,1
765,92,1
843,92,1
926,92,1
955,92,1
998,92,1
62,93,1
120,93,-1
133,93,1
165,93,1
199,93,1
204,93,1
215,93,-1
447,93,1
471,93,1
523,93,1
588,93,1
621,93,1
656,93,1
679,93,1
709,93,1
751,93,1
781,93,-1
57,94,1
117,94,1
248,94,1
397,94,1
499,94,1
504,94,1
671,94,1
736,94,1
890,94,-1
928,94,-1
1000,94,-1
43,95,-1
51,95,1
333,95,1
358,95,1
386,95,1
489,95,1
720,95,1
863,95,1
867,95,-1
882,95,1
8,96,-1
38,96,-1
87,96,-1
175,96,-1
196,96,1
240,96,-1
362,96,1
396,96,1
528,96,1
562,96,-1
587,96,1
667,96,1
705,96,-1
737,96,1
745,96,1
758,96,1
789,96,1
937,96,1
941,96,1
49,97,1
133,97,1
189,97,1
195,97,1
199,97,1
204,97,1
247,97,1
259,97,-1
271,97,1
317,97,1
325,97,1
357,97,1
447,97,1
550,97,1
603,97,1
621,97,1
658,97,1
715,97,-1
751,97,1
781,97,-1
882,97,1
9,98,1
39,98,-1
113,98,-1
173,98,1
186,98,1
220,98,1
225,98,1
249,98,1
406,98,1
502,98,-1
512,98,1
527,98,-1
564,98,1
599,98,1
740,98,-1
794,98,-1
839,98,1
915,98,1
40,99,1
339,99,1
362,99,1
397,99,1
459,99,1
544,99,1
554,99,-1
574,99,1
583,99,1
642,99,-1
807,99,1
65,100,1
227,100,1
236,100,1
242,100,1
256,100,1
448,100,-1
522,100,1
526,100,1
546,100,1
662,100,1
669,100,1
691,100,-1
704,100,1
719,100,1
765,100,1
780,100,-1
946,100,1
955,100,1
998,100,1
81,101,1
150,101,1
156,101,-1
169,101,1
245,101,1
255,101,1
273,101,1
370,101,1
403,101,1
442,101,1
507,101,1
515,101,1
518,101,1
520,101,-1
560,101,1
577,101,1
623,101,1
693,101,1
762,101,1
857,101,1
945,101,1
979,101,1
16,102,1
19,102,1
219,102,1
285,102,-1
298,102,1
307,102,-1
484,102,1
509,102,1
617,102,1
676,102,1
734,102,1
863,102,1
44,103,1
116,103,1
172,103,1
466,103,1
476,103,-1
507,103,1
689,103,1
706,103,1
929,103,1
953,103,1
999,103,1
7,104,-1
131,104,1
189,104,1
198,104,1
211,104,1
427,104,1
433,104,1
576,104,1
746,104,1
787,104,1
819,104,1
877,104,1
907,104,1
940,104,1
1000,104,-1
62,105,1
102,105,1
233,105,1
285,105,-1
307,105,-1
382,105,1
484,105,1
487,105,1
617,105,1
621,105,1
641,105,-1
644,105,1
676,105,1
734,105,1
753,105,1
985,105,1
27,106,-1
101,106,1
194,106,1
210,106,-1
236,106,1
301,106,-1
361,106,1
402,106,-1
425,106,1
436,106,1
442,106,1
538,106,1
546,106,1
606,106,1
691,106,-1
706,106,1
848,106,1
948,106,1
973,106,1
35,107,1
72,107,1
117,107,1
160,107,1
360,107,-1
372,107,-1
486,107,1
608,107,1
718,107,-1
762,107,1
793,107,-1
849,107,1
98,108,-1
133,108,1
165,108,1
281,108,1
318,108,1
391,108,1
484,108,1
503,108,1
523,108,1
573,108,1
621,108,1
791,108,1
792,108,1
874,108,1
977,108,1
48,109,1
201,109,-1
309,109,1
316,109,1
530,109,1
558,109,1
695,109,1
782,109,1
785,109,1
852,109,-1
866,109,-1
899,109,1
932,109,1
990,109,1
137,110,1
157,110,-1
406,110,1
440,110,1
468,110,1
493,110,1
531,110,1
533,110,1
592,110,1
601,110,1
641,110,-1
644,110,1
717,110,1
779,110,-1
904,110,1
915,110,1
962,110,1
986,110,1
52,111,-1
85,111,1
103,111,1
116,111,1
118,111,1
154,111,1
172,111,1
243,111,1
300,111,1
326,111,1
466,111,1
674,111,1
689,111,1
703,111,1
712,111,1
809,111,1
927,111,1
929,111,1
999,111,1
27,112,-1
41,112,1
52,112,-1
78,112,-1
113,112,-1
129,112,1
443,112,1
458,112,1
555,112,1
662,112,1
671,112,1
706,112,1
745,112,1
847,112,-1
859,112,1
919,112,1
992,112,1
995,112,1
18,113,1
41,113,1
49,113,1
52,113,-1
79,113,1
92,113,1
112,113,1
129,113,1
227,113,1
258,113,1
403,113,1
428,113,1
448,113,-1
538,113,1
572,113,1
765,113,1
843,113,1
852,113,-1
859,113,1
869,113,-1
926,113,1
15,114,1
59,114,1
170,114,1
197,114,1
319,114,-1
324,114,1
342,114,1
430,114,1
491,114,1
553,114,1
626,114,-1
673,114,1
684,114,1
785,114,1
786,114,1
798,114,1
845,114,1
909,114,1
922,114,1
950,114,1
960,114,1
978,114,-1
984,114,1
255,115,1
370,115,1
541,115,1
547,115,-1
566,115,-1
655,115,1
774,115,1
85,116,1
111,116,1
122,116,-1
236,116,1
466,116,1
689,116,1
734,116,1
809,116,1
929,116,1
35,117,1
42,117,1
52,117,-1
71,117,-1
81,117,1
156,117,-1
169,117,1
222,117,-1
260,117,1
460,117,1
476,117,-1
563,117,1
616,117,-1
671,117,1
755,117,-1
815,117,-1
868,117,1
928,117,-1
979,117,1
32,118,1
139,118,1
325,118,1
349,118,-1
385,118,1
453,118,1
542,118,1
592,118,1
717,118,1
875,118,1
19,119,1
42,119,1
64,119,1
91,119,1
102,119,1
133,119,1
143,119,1
158,119,1
239,119,1
247,119,1
271,119,1
285,119,-1
291,119,1
319,119,-1
389,119,-1
416,119,1
497,119,1
658,119,1
731,119,-1
863,119,1
64,120,1
195,120,1
204,120,1
212,120,-1
247,120,1
259,120,-1
293,120,1
389,120,-1
391,120,1
451,120,1
484,120,1
523,120,1
621,120,1
796,120,-1
962,120,1
56,121,1
161,121,1
162,121,-1
219,121,1
248,121,1
330,121,1
343,121,1
387,121,1
510,121,1
579,121,1
672,121,1
684,121,1
777,121,1
966,121,1
969,121,-1
54,122,1
89,122,1
111,122,1
144,122,1
167,122,1
285,122,-1
300,122,1
326,122,1
673,122,1
703,122,1
712,122,1
742,122,-1
878,122,1
927,122,1
929,122,1
988,122,1
16,123,1
39,123,-1
202,123,1
220,123,1
444,123,1
502,123,-1
642,123,-1
649,123,1
762,123,1
799,123,1
839,123,1
862,123,1
864,123,-1
915,123,1
917,123,1
957,123,-1
15,124,1
16,124,1
36,124,-1
59,124,1
148,124,1
213,124,1
265,124,1
378,124,1
415,124,1
485,124,1
491,124,1
626,124,-1
914,124,1
978,124,-1
980,124,1
118,125,1
132,125,1
238,125,-1
325,125,1
349,125,-1
385,125,1
419,125,1
476,125,-1
542,125,1
549,125,-1
592,125,1
717,125,1
720,125,1
875,125,1
11,126,1
12,126,-1
78,126,-1
79,126,1
160,126,1
163,126,1
230,126,-1
284,126,1
301,126,-1
330,126,1
346,126,1
361,126,1
487,126,1
555,126,1
607,126,-1
632,126,1
675,126,1
913,126,1
949,126,-1
961,126,-1
973,126,1
992,126,1
17,127,1
20,127,1
49,127,1
176,127,1
186,127,1
201,127,-1
404,127,1
461,127,1
530,127,1
552,127,1
570,127,1
580,127,1
586,127,1
803,127,1
804,127,1
858,127,1
2,128,-1
36,128,-1
70,128,1
147,128,-1
213,128,1
239,128,1
269,128,1
353,128,1
365,128,1
534,128,1
537,128,1
591,128,1
668,128,1
778,128,1
804,128,1
909,128,1
952,128,-1
973,128,1
27,129,-1
65,129,1
78,129,-1
92,129,1
112,129,1
144,129,1
227,129,1
231,129,-1
295,129,1
487,129,1
572,129,1
718,129,-1
746,129,1
843,129,1
919,129,1
946,129,1
995,129,1
998,129,1
11,130,1
12,130,-1
29,130,1
82,130,1
126,130,1
163,130,1
346,130,1
487,130,1
632,130,1
647,130,1
830,130,1
847,130,-1
848,130,1
863,130,1
949,130,-1
995,130,1
7,131,-1
187,131,1
381,131,1
387,131,1
433,131,1
465,131,1
519,131,1
561,131,1
575,131,-1
576,131,1
599,131,1
641,131,-1
800,131,1
853,131,1
971,131,1
9,132,1
207,132,1
425,132,1
444,132,1
564,132,1
635,132,1
651,132,1
717,132,1
734,132,1
753,132,1
764,132,-1
875,132,1
97,133,1
120,133,-1
195,133,1
259,133,-1
271,133,1
462,133,1
550,133,1
603,133,1
658,133,1
36,134,-1
59,134,1
131,134,1
161,134,1
499,134,1
523,134,1
560,134,1
637,134,1
645,134,1
671,134,1
739,134,1
918,134,1
63,135,1
68,135,1
270,135,-1
340,135,1
380,135,-1
444,135,1
531,135,1
595,135,1
635,135,1
968,135,1
34,136,1
90,136,1
107,136,1
370,136,1
390,136,1
485,136,1
515,136,1
608,136,1
729,136,1
894,136,1
896,136,1
940,136,1
979,136,1
4,137,1
13,137,1
51,137,1
74,137,-1
177,137,1
275,137,1
329,137,1
348,137,-1
355,137,1
492,137,1
505,137,1
544,137,1
596,137,-1
723,137,1
825,137,1
854,137,1
883,137,-1
953,137,1
985,137,1
68,138,1
151,138,1
180,138,1
249,138,1
409,138,-1
614,138,1
654,138,1
692,138,1
799,138,1
123,139,1
132,139,1
151,139,1
207,139,1
314,139,-1
373,139,1
385,139,1
477,139,1
525,139,1
533,139,1
635,139,1
651,139,1
653,139,-1
700,139,1
864,139,-1
875,139,1
949,139,-1
986,139,1
69,140,1
115,140,1
117,140,1
134,140,-1
248,140,1
263,140,1
326,140,1
334,140,1
370,140,1
563,140,1
566,140,-1
671,140,1
736,140,1
879,140,1
908,140,1
940,140,1
35,141,1
86,141,1
118,141,1
158,141,1
185,141,1
214,141,1
312,141,1
380,141,-1
527,141,-1
551,141,1
613,141,1
648,141,1
684,141,1
701,141,1
724,141,-1
828,141,1
850,141,-1
865,141,1
981,141,1
144,142,1
177,142,1
332,142,1
418,142,1
530,142,1
790,142,1
878,142,1
91,143,1
181,143,-1
195,143,1
271,143,1
285,143,-1
550,143,1
585,143,1
605,143,1
611,143,-1
658,143,1
678,143,1
803,143,1
834,143,1
915,143,1
8,144,-1
87,144,-1
96,144,1
175,144,-1
181,144,-1
196,144,1
396,144,1
410,144,-1
488,144,-1
528,144,1
588,144,1
667,144,1
737,144,1
745,144,1
937,144,1
941,144,1
63,145,1
197,145,1
244,145,-1
364,145,1
405,145,1
536,145,1
841,145,-1
907,145,1
911,145,-1
958,145,1
974,145,-1
975,145,1
982,145,1
46,146,1
79,146,1
288,146,1
307,146,-1
345,146,-1
413,146,1
470,146,-1
653,146,-1
666,146,-1
735,146,1
844,146,1
854,146,1
934,146,1
32,147,1
166,147,1
422,147,1
490,147,1
514,147,-1
537,147,1
644,147,1
673,147,1
793,147,-1
876,147,1
914,147,1
952,147,-1
954,147,1
958,147,1
